,TCGA.E2.A109.01A,TCGA.A8.A079.01A,TCGA.BH.A0E6.01A,TCGA.E2.A15K.06A,TCGA.AN.A0FL.01A,TCGA.A2.A0T0.01A,TCGA.A1.A0SO.01A,TCGA.AO.A0JM.01A,TCGA.AN.A0AS.01A,TCGA.A8.A07Z.01A,TCGA.BH.A0DD.01A,TCGA.C8.A12V.01A,TCGA.AR.A0U4.01A,TCGA.A8.A06Q.01A,TCGA.A2.A0SW.01A,TCGA.BH.A0C7.01B,TCGA.A8.A07R.01A,TCGA.BH.A0BL.01A,TCGA.B6.A0IM.01A,TCGA.BH.A0BG.01A,TCGA.A8.A07L.01A,TCGA.A8.A07C.01A,TCGA.E2.A14W.01A,TCGA.AN.A0XU.01A,TCGA.A8.A0AB.01A,TCGA.B6.A0IB.01A,TCGA.A8.A095.01A,TCGA.B6.A0RL.01A,TCGA.D8.A13Y.01A,TCGA.AR.A0TQ.01A,TCGA.AO.A0JC.01A,TCGA.E2.A107.01A,TCGA.C8.A1HG.01A,TCGA.AR.A0TP.01A,TCGA.E2.A15A.01A,TCGA.E2.A15K.01A,TCGA.E2.A1B5.01A,TCGA.B6.A0RE.01A,TCGA.BH.A0AV.01A,TCGA.A7.A13F.01A,TCGA.A7.A13D.01A,TCGA.AR.A0TV.01A,TCGA.BH.A0C3.01A,TCGA.A2.A0CT.01A,TCGA.E2.A15A.06A,TCGA.E2.A155.01A,TCGA.C8.A12M.01A,TCGA.A8.A084.01A,TCGA.C8.A12U.01A,TCGA.AN.A0AR.01A
ESRRB,-0.06375,0.07525,-0.081,0.112,0.18525,0.04125,-0.133,0.13975,0.39125,0.51175,-0.045,0.38725,0.56075,0.21725,-0.13275,-0.04625,-0.34175,-0.077,-0.39575,-0.203,-0.32125,0.539,0.62075,-0.177,-0.1045,-0.28800000000000003,-0.17675,0.20625,-0.20075,-0.034,-0.108,0.03425,-0.0275,0.77225,-0.15075,-0.11425,0.31975,0.0835,-0.04375,0.23775,-0.3605,-0.16875,-0.19675,-0.08375,0.15725,0.31875,-0.231,0.22825,0.146,0.19925
ARHGAP26,-0.83875,-1.157875,0.23275,-0.906,0.463625,0.210125,-0.79625,0.262,0.034625,0.126625,-0.215875,1.646375,1.66925,0.099625,1.3755,-1.092875,0.205125,0.297875,-1.279875,0.714375,-1.104125,-0.588375,-0.299875,0.006625,0.231125,-0.14275,1.271125,-1.6505,0.169875,-0.2745,0.858875,0.0,0.656875,-0.5675,-0.44075,-0.719375,0.948,0.021875,-0.190125,2.37325,-0.006999999999999999,-0.12175,-0.24,-1.202875,-0.411125,-0.6565,-0.247375,-0.42375,0.178875,-1.274625
TDRD9,4.04625,0.092,-0.071,-1.09825,-0.006,0.1805,4.69525,0.21425,0.8135,-0.3805,-0.3565,-0.051,-0.573,0.09825,-0.21675,-0.805,-0.2985,0.7475,-0.39,2.67025,-0.6465,-0.35925,-0.3795,-0.14625,0.6415,-0.47275,2.8945,-0.73375,-0.06825,3.37425,0.3225,-0.3245,4.5255,-0.6515,-0.0685,-0.4235,0.4195,-0.7565,-0.01075,-1.26025,-0.88075,-0.637,0.09,-0.62,-0.53975,-0.8325,-0.90175,0.1425,-0.26725,-0.1585
HRAS,1.1975,0.6355,-0.010667,-0.229167,-0.022833000000000003,0.128667,-0.892667,0.7455,0.656667,0.092833,-1.279,-1.7823330000000002,0.337167,-0.0775,-0.248667,0.418667,0.439333,-0.181167,0.158667,0.036000000000000004,1.459167,-0.194333,0.954333,-0.7615,-1.502333,-0.172167,-0.465167,0.4,0.4825,0.5395,-0.588333,0.14416700000000002,0.226333,-0.524833,0.1235,-0.656833,0.909167,0.969,-0.045167,0.822333,0.679667,-0.867667,-0.246333,0.913333,0.004,0.905833,0.248667,0.512833,0.769833,-0.779833
KLRC4,-0.0285,-0.482,-0.1815,0.083,-0.6585,-0.2835,-0.8675,-0.7440000000000001,-0.1295,-0.0295,0.5095,2.6260000000000003,-0.8575,0.033,0.1795,-0.243,-0.7995,0.44,1.47,0.0475,-0.8355,0.471,0.5315,0.2905,-0.6709999999999999,-0.925,-0.285,-0.623,0.6795,-0.0865,0.848,-1.025,1.0335,-0.4635,0.8420000000000001,0.8865,1.1255,-0.5005,-0.3525,-0.081,0.033,-0.209,1.4965,3.886,0.057,-0.6775,0.138,-1.1595,0.9415,0.016
JAGN1,-0.000333,-0.042167,1.160833,0.537833,0.129,0.25516700000000003,1.885667,0.604833,0.164667,0.090167,-0.746,0.158167,1.113,0.516167,-0.282,-0.1025,-0.1615,0.303167,-0.151167,-0.342167,0.4795,1.259333,0.159167,-0.039333,-0.049833,-0.215833,-0.376,0.07183300000000001,0.047167,-0.2635,-0.124833,0.2085,0.340667,-0.406667,-0.0815,0.242667,0.393833,0.228167,0.485333,-0.358,-0.0305,0.3275,-0.227667,1.2919999999999998,-0.523167,-0.1855,-0.317333,-0.215833,0.146333,0.721
BSDC1,0.0585,-0.08075,-0.54225,0.39925,1.16225,-0.3945,-0.173,-0.055,-0.14625,0.11725,-0.58625,-0.2155,0.45625,0.06125,0.431,0.1385,-0.828,-0.4445,0.195,-0.2985,-0.6695,-0.27675,1.14425,-0.71025,-0.08199999999999999,-0.4885,-0.3135,0.09125,-0.196,-0.12,0.43275,-0.26025,0.71975,0.0855,0.18375,0.052000000000000005,0.92375,-0.3605,-0.58575,0.35275,-0.563,0.73,-0.01575,0.001,-0.35125,0.51225,-0.0305,-0.17325,0.339,-0.963
RNF43,1.0064,-0.2178,-0.8847,0.5127,-0.3202,-0.6547,-1.4181,0.9064,-3.0687,0.8678,0.2982,0.1215,0.1197,-0.6668,0.7352,1.2595,-0.7181,-0.956,0.8704,-0.2559,0.0165,0.4741,0.5117,-0.4073,0.0295,0.0372,-0.454,0.8998,-2.0188,1.8686,0.5568,0.1989,-0.8140000000000001,-0.0981,-0.0442,0.0953,0.2675,-1.7126,-1.1662,-0.3596,-2.5097,0.3333,0.369,1.9754,0.7557,1.6781,1.9623,-0.3373,0.2573,-0.9791
NDUFAF1,0.3115,-0.15975,-0.46525,0.54075,-1.02,-0.74925,-0.8005,0.66075,-0.24125,0.44,0.88275,-0.59525,-1.06675,0.80525,-0.453,0.46825,-0.6465,-0.4705,0.62925,-1.56225,-1.2295,-0.54875,-0.26125,-1.294,0.1565,-0.6975,0.09525,-0.0645,0.06675,0.297,-0.40575,0.0065,0.3525,-1.2275,0.753,0.57775,-0.0815,-1.33275,-1.3375,1.48475,-1.1405,0.22225,0.82425,-0.42075,0.68375,0.4970000000000001,0.0485,-0.47825,0.121,-1.65375
PHF12,0.0765,-0.96825,-0.1845,0.24075,0.06775,-0.2795,-0.21600000000000005,0.1015,-0.309,0.24275,0.071,-0.04225,-0.325,0.01325,0.24375,0.155,-0.493,-0.24925,0.284,-0.05175,0.1855,-0.1025,-0.00725,-0.05325,0.22425,-0.25475,-0.0035,0.16475,-0.207,0.019,-0.0575,0.05,0.1175,-0.36975,-0.15725,0.442,-0.16225,-0.426,0.33925,0.17641700000000002,-0.98775,0.2095,-0.11275,0.07175,-0.23375,0.25925,0.17675,0.319,0.018000000000000002,0.083
OR1L3,-0.17375,-0.774583,0.2765,-0.38825,0.02675,-0.00675,-0.2395,-0.031,0.14975,0.19675,-0.28975,0.085,0.057,-0.10875,0.2785,0.10325,0.0655,0.06175,-0.07400000000000001,-0.299583,0.3375,-0.138,-0.41125,-0.36225,0.09975,-0.13225,0.16775,0.41225,0.04425,-0.2355,-0.305,-0.0435,-0.1895,-0.16975,-0.32075,-0.026,-0.03675,0.217,0.713,0.5710000000000001,0.5215,-0.157,0.12625,-0.13175,0.10925,0.3895,-0.02125,0.17675,-0.1435,0.39775
FOLR2,-0.024667,-0.703333,-0.561667,-0.049583,-0.372333,0.718083,0.01,-0.55475,0.661417,0.07133300000000001,0.480833,0.688917,0.040583,-0.714083,0.3905,-0.0625,-0.619833,0.488667,0.170417,-0.244667,-0.405417,0.157917,-1.233583,-0.485083,-0.417167,-0.849833,0.56275,-1.14325,-0.295667,0.7020000000000001,1.363417,-0.45775,0.708,0.433833,-0.213333,0.399333,-0.213667,-0.878083,-0.414167,-0.528083,-1.197303,-0.150833,1.017167,-0.22225,0.069083,-0.324667,0.304167,-1.231667,-0.103167,-1.057583
LYZL6,0.054416999999999986,-0.48415,-0.06641699999999999,0.24125,0.39325,0.217917,-0.014083000000000004,0.08125,0.26345,0.187083,0.36925,0.43425,-0.22175,-0.19525,-0.408917,0.212083,0.18825,-0.16475,1.41125,-0.050583,0.103083,-0.243917,-0.57225,0.02375,0.06875,0.631583,-0.198917,0.129417,-0.03475,0.08491699999999999,0.226417,0.211583,0.002583,-0.047083,0.11505,-0.357083,-0.211083,-0.10035,0.032583,0.0,-0.45075,0.139917,0.07085,0.23425,-0.046917,-0.13308299999999998,-0.149583,-0.02395,0.02075,0.016083
tcag7.1260,-0.5579999999999999,-0.556,0.6015,-0.778,-0.85,-0.384,1.228,0.103,0.3885,-0.319,-0.887,0.7135,1.682,-0.2595,0.507,-0.2575,-0.1045,1.26,-0.4845,-0.499,-0.648,0.598,-0.768,1.047,1.0315,-1.0955,-0.5165,1.56,-0.524,-0.48,0.511,-0.7235,0.037000000000000005,-0.7115,-0.032,-0.5185,0.0275,1.5565,-0.0065,-0.3905,2.0805,-0.6890000000000001,0.031,-0.5489999999999999,-0.4985,-1.747,-1.0505,-0.542,-0.68,-0.1475
WSB1,1.6369999999999998,0.078333,0.123167,-0.149833,-1.1735,0.329833,0.256833,-1.233667,0.0955,-0.886667,0.057333,0.4485,-0.6255,-0.1845,-0.809167,1.0215,-0.021667,0.698833,-0.289667,0.129833,-1.147167,0.3465,-0.894833,0.706333,-0.155333,-0.005,-0.3595,0.485833,0.188,-0.2735,1.403167,0.024667,-0.420167,-1.002333,-0.181,0.341333,-0.063333,0.0,-0.333667,-0.882833,0.299667,-0.347167,0.332167,0.298833,0.035167000000000004,-1.269833,-0.330333,-0.431,-0.343,0.0845
PROS1,-0.56,-1.0818,0.7013,-1.5467,-0.8791,-0.3017,-1.0315,-0.0945,-0.2187,-0.6482,-0.5597,0.0928,-0.2076,-1.2678,-0.2478,0.111,-1.2822,1.1305,-0.4998,1.735,-0.5503,0.0087,-1.3994,0.7915,-0.3254,-0.8904,0.159,-2.5289,0.1511,0.4021,-0.3975,-0.2684,-0.4792,-0.9539,-0.1291,-0.6393,-0.9374,1.5791,1.6434,-0.3567,1.6094,-0.8982,0.9869,-0.1312,0.0263,-0.6821,-0.2738,-0.8677,-1.2626,-1.0719
OSTN,0.025,0.0675,0.271,0.04,0.2225,0.1525,0.426,0.152,0.614,0.0665,-0.1495,-0.0405,-0.1125,-0.508,0.0835,-0.5429999999999999,-0.3305,0.07,0.219,-0.2405,-0.061,-0.0335,-0.0085,-0.2635,-0.087,-0.0705,-0.0805,0.1425,-0.0865,-0.01,-0.3425,-0.1825,0.0015,0.2395,0.016,-0.1975,0.084,0.0635,0.485,-0.5325,0.111,-0.241,-0.104,0.1105,-0.07200000000000001,-0.086,-0.482,0.2725,-0.138,0.083
PSMB8,0.56875,-0.63325,-1.604,-0.52925,0.01925,-1.7325,-2.789,0.5925,-0.65625,0.491,0.37525,1.3555,0.6890000000000001,-0.50825,0.85825,0.51975,-0.9155,0.25525,0.04325,1.3865,-0.3845,-1.4155,-1.1275,0.972,-2.6625,-1.328,0.30825,-0.3345,-1.14825,1.0445,0.856,-0.92725,1.12575,-1.20575,0.4955,0.84025,0.90975,-0.6759999999999999,-0.768,-1.29075,-0.8740000000000001,0.81925,0.7425,-0.908,0.57825,-1.84025,-0.64175,0.85125,1.32825,-2.963
SOCS4,-0.012125,0.09275,-0.8715,0.5155,-0.000375,-0.445125,0.759625,-0.53175,-0.448125,-0.125375,0.18325,0.4205,-0.059375,0.1655,-0.00525,0.107625,0.46675,0.388625,0.0905,-0.068875,0.46525,-0.098625,-0.611321,0.7659999999999999,-0.240125,-0.375125,0.3305,-0.025875,0.757393,-0.020375,-0.696375,-0.049375,0.7235,-0.073875,-0.451036,0.764875,-1.381875,0.017,0.05025,-0.444375,-0.51825,0.1775,-0.007375,0.199,-0.24575,0.031875,-0.2645,0.01675,0.2475,-0.009625
DDIT4L,-2.13575,2.7745,-0.95825,1.69275,4.09725,0.70075,2.9055,1.96625,-0.882,-0.5105,0.8425,1.909,-1.10625,-0.1,0.81375,-1.9965,-1.33425,0.91025,0.60125,-0.4005,0.0185,1.097,0.856,3.13075,-1.165,-1.55375,1.5325,0.625417,1.6225,-0.73725,-1.106,2.26875,0.276,2.18675,-1.42575,-0.81075,-1.28475,1.07975,0.8665,-0.3295,1.9075,-0.6695,0.7390000000000001,-0.511,-1.02475,-1.91575,-0.08175,-2.439,-1.7185,0.82425
MAS1,-0.428,-0.151,-0.3085,0.287,-0.136,0.5925,-0.49,0.369,0.593,-0.7015,0.3245,-0.294,0.389,0.0745,0.706,-0.5405,-1.1205,0.1245,0.732,-1.3795,0.3035,0.1245,0.7115,-0.464,0.079,-0.9385,0.453,0.034,-1.2835,0.16,-0.309,-0.503,-1.1665,-0.055,0.2355,0.2045,0.268,0.7475,-0.8975,0.2635,0.1825,0.679,-0.409,0.158,0.2155,0.177,-0.0865,0.1935,-0.5625,-0.1155
MGC34796,-0.29125,1.75,-0.03475,1.8495,-0.175,-0.4615,-1.1155,-0.45925,-0.05175,-0.564,-0.16625,-0.917,-0.7395,0.17575,0.15725,0.21600000000000005,-0.321,-1.1695,0.2615,-0.182,0.35700000000000004,-1.12775,0.42525,-1.064,-0.8245,1.16625,0.142,0.43875,-0.1135,0.33675,-1.9115,1.1905,1.13775,0.35375,0.63525,0.984,-1.1235,-0.46425,-1.24975,1.43775,0.48575,0.011,0.22625,0.198,0.1165,0.9655,0.8115,0.2025,0.1165,-0.34625
CSHL1,0.044833,-0.4625,0.100333,0.178833,-0.020167,0.1815,0.1545,0.196333,-0.0715,0.071,0.032333,0.305667,-0.036833,0.0965,0.1525,-0.145333,0.423667,-0.115167,0.296167,0.253,-0.358833,-0.158,-0.198,0.139167,0.054833000000000014,-0.1855,-0.131333,-0.06033300000000001,-0.000167,-0.122333,0.290333,-0.154167,0.013333,0.112833,-0.183167,0.0785,0.010333,-0.103,-0.3125,0.150167,0.101667,0.096833,-0.291167,-0.116,-0.2915,0.249167,-0.101,-0.2809,0.07400000000000001,0.428833
TBCCD1,-0.0065,-0.2205,1.087333,-0.1715,0.5875,-0.041667,0.990667,0.689167,-0.112333,-0.232167,-1.006667,0.0115,0.009333,0.026667000000000003,-0.0505,0.25216700000000003,0.412333,0.102333,-0.441333,-0.059333,-0.2335,0.583833,-0.575833,0.011167,-0.196333,-0.036667,0.140833,-0.182667,-0.4115,-0.037833,-0.3475,-0.091167,0.260333,0.782833,-0.018167,0.3535,-0.026667000000000003,0.103167,-0.503667,0.637667,-0.0395,0.262833,-0.211667,-0.096,0.679333,-0.487,-0.124,-0.6205,-0.17,0.7375
ZBTB7C,0.1025,0.241,0.0815,1.013,-0.35200000000000004,0.1285,0.5855,0.424,-0.0495,0.1835,-0.1,-0.6315,-0.5445,0.083,-0.091,-0.0805,0.2435,0.07400000000000001,0.1995,-0.0375,0.326,0.1085,-0.0025,-0.1075,0.199,0.23,0.371,0.2805,-0.3335,-0.2245,-0.479,0.261,-0.03,0.6715,0.022,-0.3515,-0.0945,0.0745,0.4655,0.6535,-0.6625,-0.763,-0.5895,-0.3005,0.259,0.457,-0.156,0.112,0.2565,-0.29100000000000004
AP2S1,-0.353375,-0.3075,-0.1015,0.6695,0.829375,0.06575,-0.0025,0.383875,-0.141625,0.12625,-0.4305,0.065625,-0.03375,1.1965,0.1,-0.207375,0.38225,0.170875,-0.25425,-0.352125,-0.297125,-0.033625,0.15225,0.2105,0.367875,0.826875,0.357875,-0.194375,-0.346125,0.0435,-0.7735,0.348625,0.18475,-0.309875,0.434625,0.2935,0.534375,-0.103875,0.004125,1.075625,1.1965,-0.391,0.562625,-0.036375,-0.4295,-0.2455,-0.728,0.453125,0.871375,0.0425
P15RS,-0.033,0.6042,0.2853,0.0895,-0.8379,0.4736,0.5974,0.1916,-0.4388,0.2324,1.7669,0.8186,-0.0334,-0.5572,-0.1124,-0.0426,0.4078,0.5196,0.6225,-0.7242,0.2941,0.4388,0.1266,-0.2766,0.359,0.3963,0.2095,-0.1017,0.7190000000000001,0.3572,-1.1874,-0.3736,1.3459,-0.0384,0.3039,0.0219,-1.2955,-0.1661,0.1874,0.1209,-0.5755,0.8607,0.3453,1.4428,-0.6173,1.5908,0.862,-0.8107,1.1661,0.3882
VAT1,1.0725,0.2307,0.116,-0.7086,0.2059,0.3331,0.1526,-0.0676,0.2304,0.3836,-0.672,-0.7105,-0.8761,-0.9936,0.0853,0.5265,0.604,0.29100000000000004,0.3733,0.1983,-0.2927,0.3496,0.386,-0.2874,0.0883,0.0715,-0.2893,-0.002,-0.5975,0.0599,-0.7071,-1.0348,0.3257,-0.512,-0.0242,-0.6456,-0.4876,0.6398,0.4559,1.3316,1.8149,-0.2248,0.4635,0.6898,0.1439,0.2368,1.7542,-0.6869,0.5661,0.9597
SHANK3,-0.005333,-0.480667,0.670333,-0.16883299999999998,0.758667,0.157833,-0.026667000000000003,0.1,0.192167,0.028667,-1.441167,0.202667,0.483,-0.649167,-0.239167,-0.484,0.412667,-0.2095,0.436167,0.5995,-0.001667,0.503,-0.936833,-0.3075,-0.866333,-0.243167,-0.337667,-0.557667,-0.035667000000000004,0.054666999999999986,0.2595,-0.0355,-0.457333,0.17616700000000002,-0.225833,-0.230833,0.363167,0.456,0.662333,-0.367667,0.401833,-0.4235,0.021667,-0.739167,-0.415,0.396167,0.363833,-0.423333,-0.445667,0.047
TUFM,0.861333,0.3625,0.7765,1.348333,0.735167,0.3375,0.369,-0.081333,-0.258,0.694667,-1.841667,-1.051667,0.009667,0.667333,0.341333,-0.030667000000000007,0.614167,-0.303,-0.510333,0.246,0.117833,0.428333,0.181167,-0.165,0.35100000000000003,-0.029667,0.272333,0.1605,-1.045833,0.198167,-0.7226670000000001,1.014833,-0.218833,-0.384,-0.237667,0.265667,0.022333,-0.597167,-0.690167,0.578333,-0.694167,0.481333,0.567167,0.359167,-0.067333,-0.619833,-0.318833,-0.1795,0.3855,0.2705
THEG,0.08325,-0.0385,1.01675,0.2485,-0.20825,0.231,-0.29325,-0.3155,0.13,0.31075,-0.12225,-0.7979999999999999,-0.179,0.53125,0.06,-0.26675,0.181,1.43425,-0.2185,-0.79125,0.27225,0.006,-0.006,0.5325,1.81275,-0.166,0.33175,0.267,3.56225,-0.11375,1.25325,0.18925,0.17325,-0.53525,2.364,0.0725,0.2685,1.8865,-1.352,-0.39175,0.36975,1.6885,-0.892,-0.80425,2.026,0.126,-0.4685,-0.4035,-0.25275,0.8275
KRT34,0.49325,0.08175,0.04225,-0.8575,-0.113,0.76375,-0.266,0.2225,-0.1095,0.68025,-0.00725,-0.14800000000000002,-0.327,0.4595,0.00925,-0.6459999999999999,0.90025,-0.0415,-0.95,-0.3515,-0.27225,0.62525,-0.31025,0.00925,-0.107,-0.488,-0.33475,0.29325,-0.0865,0.0,-0.59475,-0.5670000000000001,0.271,0.58475,-0.655,-0.31825,1.06875,1.08475,3.21975,-0.31,0.22325,-0.1335,0.49575,0.302,0.512,0.2615,-0.7015,-0.03775,0.7190000000000001,0.035
SGSM3,0.811375,0.980375,-0.89425,1.32275,1.140125,-0.37725,0.029375,0.6385,0.802,-0.24275,-1.838125,-0.1355,0.157,0.628375,0.348875,-0.2815,0.06725,-0.4915,0.0745,0.299875,0.266,0.12475,-0.504625,-0.6885,-0.548625,0.36525,-0.00325,-0.616625,-1.41075,0.171375,0.471125,-0.058375,0.399375,0.727375,0.254625,0.376125,0.542,0.100375,0.365625,0.651625,0.51775,0.803375,-0.527,-0.022125,0.96725,-0.058625,-0.919875,0.637375,-0.72025,0.509875
TOMM22,0.3215,0.542875,0.0505,-0.358125,0.84625,0.85175,0.63125,-0.374375,0.201125,0.354375,-0.011375,0.094625,0.501,0.552,0.238,-0.085875,1.1505,-0.109375,-0.032625,0.416,-0.17800000000000002,0.586625,-0.300125,0.5205,0.12675,0.27125,0.058875,-0.417875,-0.753875,0.228625,-0.06875,-0.591375,0.45425,0.838375,-0.080375,-0.524,0.07125,-0.054625,0.226875,0.39375,0.846625,0.723125,-0.322625,0.860625,-0.39975,0.334875,-0.6105,-0.488125,0.1,0.7365
SOCS3,-0.893167,-0.463833,0.113,-0.2,-1.426333,0.367667,-0.310833,-0.027167,0.327167,-0.042333,-1.248833,0.381667,0.422,-1.909,-0.433833,0.4415,-0.191167,0.6815,-0.253,0.398,-0.603667,-0.010833,-0.615,0.7226670000000001,-1.373333,-0.9095,-0.3325,-0.13733299999999998,-1.619167,1.680333,0.980333,-0.857833,-0.608833,-0.229,-0.226667,-0.228333,0.3235,0.8975,1.241667,0.6375,0.9895,-0.145333,-0.221833,0.6245,-0.541667,-0.117833,-0.6695,-0.7725,-0.902333,-1.887833
CPO,-0.1485,0.561,0.3375,-0.1235,-0.424,0.3165,-0.578,-0.5675,0.6075,-0.4255,1.7875,-0.3315,-0.16899999999999998,0.091,-0.8515,-0.778,-0.5735,-0.1385,0.588,-0.039,-0.048,0.2995,-0.1255,-0.005,-0.345,-0.1575,-0.4145,-0.314,-1.075,-1.0865,0.0,0.3045,-0.0385,-0.0715,-0.141,-0.031,-0.1355,-0.913,-0.8255,-1.0765,-1.1935,0.0285,0.7120000000000001,-0.872,-0.4385,-0.2005,-0.785,0.535,-0.5555,-1.294
POP4,-0.07400000000000001,0.10775,-0.84225,-0.302,-0.1945,-0.005,-0.38625,-0.2325,-0.18975,-0.2555,0.55975,0.22675,0.11975,0.22825,0.32425,0.02275,0.80375,-0.25425,-0.245,-0.09275,0.316,0.023,-0.28125,0.7525,0.58525,0.1265,-0.0595,-0.1435,-0.8165,0.524,-0.162,-0.0635,-0.181,0.153,0.17,-0.0365,-0.71825,-0.1595,-0.35425,0.0965,0.5975,0.31225,0.24575,0.79475,-0.04575,0.41375,-0.334,0.13625,0.38925,-0.36025
BHLHB3,0.92,-1.7365,1.526,-2.0825,-3.2555,-1.7075,-3.39425,1.22875,1.758,-2.0405,-0.84775,0.589,1.23825,-0.41775,-0.14300000000000002,-0.3185,-2.4165,0.23625,-0.12125,-0.18375,-0.62575,-1.0275,-2.13875,0.98725,2.089,1.83375,-0.643,-3.3535,-2.10225,-0.53875,-0.54475,2.2845,-0.54525,-0.3375,-0.3615,-0.41675,-0.33525,1.44425,-0.065,-0.49825,0.8515,-0.9305,-0.12975,-1.218,-0.6885,-2.08275,-2.466,-0.00825,-2.41525,-2.29975
MALL,-0.14275,-0.1055,1.5685,-1.18725,0.5645,0.98625,-0.82975,-0.181,-1.18625,-0.52625,-0.63425,0.24,1.01875,-1.31875,-0.17675,0.12925,-0.7505,1.09875,0.04525,1.285,-0.14,-0.18775,-1.28825,2.62525,-0.67025,-0.45625,-0.21875,-2.3455,-1.8415,-0.1045,-0.11,0.0375,-0.4145,1.87775,-0.5865,-0.53325,0.88125,1.56225,1.8485,-0.07975,2.1695,-0.2555,0.56175,-0.2645,-0.62325,-0.96775,-0.04975,-0.04675,-1.033,-0.67675
OR1B1,0.0985,0.0015,0.1705,0.2405,0.3415,-0.1915,-0.0755,-0.025,0.3225,0.472,-0.092,-0.0555,-0.004,0.085,0.1845,0.069,0.13699999999999998,-0.1805,-0.498,-0.032,-0.0505,0.03,0.6525,0.091,-0.056,0.311,-0.07200000000000001,0.2505,-0.1545,0.015,-0.0905,0.225,0.2815,0.2735,-0.295,-0.9415,-0.173,-0.1305,1.165,-0.0265,-2.7115,0.1255,-1.3245,0.1375,-0.272,0.08199999999999999,0.1385,-0.182,-0.0065,0.0895
PARK2,-0.739333,-0.042167,0.468333,-0.489333,-0.188167,-0.165167,-0.410167,-0.527833,-0.267,-0.237833,-0.485333,-0.029167,0.054000000000000006,-0.283667,-0.221167,0.007333,-0.134,-0.187833,1.142667,0.077167,0.270833,-0.0545,0.284833,-0.125333,0.599167,-0.111333,0.181333,0.336667,-0.383333,-0.287667,0.0695,-0.153333,0.059,0.454167,-0.367333,-0.503333,-0.104333,-0.13933299999999998,0.17966700000000002,1.000167,-0.528433,0.962833,0.0265,0.273,-0.241333,-0.25316700000000003,-0.863833,-0.171667,-0.287333,-0.227333
GPR124,0.446375,-0.882625,0.265625,-2.137875,-0.719625,0.22125,-1.547,0.55,0.75475,-0.19,-0.665625,-0.29925,-1.274,-1.6030000000000002,-0.166,0.18825,-0.409125,0.289125,0.513,-0.814375,0.481375,-0.638625,-1.191875,-1.453,-0.58475,-0.58925,0.24475,-2.591375,-0.0245,0.179375,0.15425,-0.536875,-0.617375,-0.718375,-0.19475,-0.2585,0.07525,-0.3425,1.029375,0.126375,-0.37675,-0.858875,1.28575,-0.324125,0.583625,-0.8105,-0.187875,-0.261875,-1.243875,-1.00025
LCE1E,-0.2655,0.797,-0.3055,-0.2875,0.3755,-0.183,0.467,0.1845,0.5795,-0.35200000000000004,0.033,-0.448,0.3975,0.304,0.2875,0.0465,0.6785,0.064,-0.495,-0.1415,0.402,0.0775,-0.0585,-0.5305,-0.2485,-1.2825,0.2445,0.184,0.1185,-0.446,0.146,0.361,0.0765,0.2585,-0.2905,-0.2765,-0.8925,0.022,0.4275,-0.067,2.858,0.1685,0.5575,-0.32299999999999995,-0.331,-0.2565,0.014,0.2525,0.0965,0.035
RUVBL2,-0.02325,0.5579999999999999,-0.1745,0.244,0.23575,0.35100000000000003,-0.08575,0.1435,0.1325,0.655,-0.41725,-0.60575,-0.29325,0.1645,-0.0975,-0.02875,0.674,-0.383,-0.355,0.13,0.46075,-0.05775,0.07475,0.16775,-0.19925,-0.36625,-0.13075,0.17600000000000002,-0.83425,0.73325,-0.67225,-0.1335,0.13775,-0.3055,-0.16975,-0.4920000000000001,-0.043,0.14575,0.17175,1.31625,0.65875,0.16625,-0.35275,0.33375,-0.21825,0.38225,-0.12425,-0.298,0.06025,0.21600000000000005
CGRRF1,-0.4777,0.1645,-1.3106,-0.0784,-0.9879,-1.3054,-0.3382,0.279,-0.0146,-0.1052,0.6988,0.4746,-0.2932,0.3169,-0.3967,0.0854,-0.4874,0.0429,-0.084,-0.7849,0.2226,-1.9426,-0.0965,0.4713,-0.4392,-0.2573,0.1044,0.0213,0.7326,-0.4935,-0.1682,-0.3572,0.6603,-1.2902,-0.2149,0.7239,-1.349,-0.809,-0.3022,-0.6183,-1.009,-0.3905,0.1959,1.065,-0.3887,-0.7764,0.0378,0.4076,0.1355,0.1391
ACPL2,1.215,0.10825,-0.53675,-1.25525,-0.117,0.234,1.5225,-0.08900000000000001,0.233,-0.60475,0.4465,0.1865,-0.10125,0.69325,-0.508,-0.30025,0.78375,0.24875,-0.88325,1.21725,0.20025,-0.27675,0.34475,-1.0585,0.96075,-0.41425,0.1905,0.44275,-0.67,-0.81975,-1.43725,0.314,-0.48325,0.68525,0.06575,-0.998,-0.47825,-0.53675,-0.6295,-1.20925,-0.119,-0.22575,-0.72675,-0.0365,-0.86525,-0.69225,-0.14,0.87925,-0.49525,-0.97675
WNT10B,0.285375,1.70925,0.121875,-1.05425,-0.44225,1.506875,-0.834875,0.1715,-0.040625,-0.08199999999999999,-0.9885,0.628625,-0.224875,1.6130000000000002,0.5165,-0.215375,2.861375,-0.208875,-0.30675,0.3145,0.48575,-0.4005,0.320625,1.0295,-1.0875,-1.436875,-0.766625,-0.291875,0.15025,0.7765,2.070125,-1.0495,0.03225,0.591,-0.028125,0.246875,2.39675,0.298625,-0.86475,-1.349875,0.937125,0.63725,0.765625,0.04,0.345,2.5855,-0.914,-0.42925,1.2755,0.758125
